id,name,age,email
1,Alice,30,alice@example.com
2,Bob,25,bob@example.com
3,Charlie,35,charlie@example.com
4,Charlie,35,charlie@example.com
5,Charlie,35,charlie@example.com
6,Charlie,35,charlie@example.com
7,Charlie,35,charlie@example.com
8,Charlie,35,charlie@example.com
9,Charlie,35,charlie@example.com
10,Charlie,35,charlie@example.com
11,Charlie,35,charlie@example.com
12,Charlie,35,charlie@example.com
14,Charlie,35,charlie@example.com
15,Charlie,35,charlie@example.com
16,Bob,25,bob@example.com
17,Bob,25,bob@example.com
18,Bob,25,bob@example.com
19,Bob,25,bob@example.com
20,Bob,25,bob@example.com
21,Bob,25,bob@example.com
22,Bob,25,bob@example.com
23,Bob,25,bob@example.com
24,Bob,25,bob@example.com
25,Bob,25,bob@example.com
26,Bob,25,bob@example.com
100,Zara,28,zara@example.com
